0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,Label
32,19,20,10,7,7,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,5,3,7,12,21,24,16,8,2,29,25,20,14,7,0,3,1,0,1,0,0,0,0,0,0,Class_2
23,12,19,14,10,10,4,3,3,0,1,0,1,0,0,0,0,0,0,0,0,1,2,6,6,8,19,16,20,13,6,3,21,18,20,15,7,7,7,3,1,1,0,0,0,0,0,0,Class_2
24,23,20,19,9,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,9,25,18,18,8,8,6,25,21,20,20,7,6,0,0,0,1,0,0,0,0,0,0,Class_2
20,23,29,12,6,4,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,9,18,25,17,12,9,5,31,16,17,13,10,10,0,0,2,1,0,0,0,0,0,0,Class_2
24,21,21,13,8,7,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,3,5,16,29,18,15,3,6,22,24,24,17,4,6,1,1,1,0,0,0,0,0,0,0,Class_2
25,26,13,17,7,5,3,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,4,9,16,13,22,17,10,5,2,24,24,18,17,11,2,0,2,1,0,1,0,0,0,0,0,Class_2
32,23,20,11,8,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,8,24,16,21,10,9,3,28,20,11,22,6,10,1,2,0,0,0,0,0,0,0,0,Class_2
30,20,14,12,9,8,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,11,11,10,20,17,15,6,2,22,24,20,15,11,3,4,1,0,0,0,0,0,0,0,0,Class_2
39,27,18,9,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,20,18,23,21,4,6,43,18,22,8,6,2,1,0,0,0,0,0,0,0,0,0,Class_2
36,20,17,10,3,6,2,0,1,3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,6,9,22,27,9,7,13,4,40,24,12,10,3,4,1,3,2,0,1,0,0,0,0,0,Class_2
25,23,23,14,7,4,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,4,7,11,20,13,19,14,4,3,21,20,16,25,8,7,2,0,1,0,0,0,0,0,0,0,Class_2
30,20,16,13,11,2,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,5,13,17,18,21,11,4,6,24,19,17,17,14,4,1,2,1,1,0,0,0,0,0,0,Class_2
40,15,19,12,6,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,7,18,18,19,17,11,6,33,29,14,12,3,5,0,2,1,1,0,0,0,0,0,0,Class_2
21,24,23,15,7,4,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,8,17,21,23,12,4,8,36,7,21,13,14,3,2,2,2,0,0,0,0,0,0,0,Class_2
31,21,21,12,6,2,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4,8,13,28,20,13,3,8,32,27,13,15,5,4,2,1,1,0,0,0,0,0,0,0,Class_2
29,24,18,11,8,3,3,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,5,4,10,20,12,26,9,8,4,34,26,13,14,8,3,1,1,0,0,0,0,0,0,0,0,Class_2
30,25,11,17,10,1,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,5,4,8,13,16,16,14,15,7,35,20,18,12,7,2,2,2,1,0,0,0,1,0,0,0,Class_2
31,23,17,16,6,2,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,9,10,24,22,14,11,5,35,21,22,11,4,2,2,1,2,0,0,0,0,0,0,0,Class_2
28,20,11,4,4,3,2,6,8,4,3,2,2,2,0,1,39,22,2,5,2,4,4,6,3,5,2,1,2,1,2,0,0,0,0,0,2,3,6,7,15,6,14,9,10,5,4,19,Class_3
51,26,3,1,3,1,5,4,3,1,2,0,0,0,0,0,56,22,3,1,2,2,3,5,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,7,8,17,19,19,13,2,5,10,Class_3
50,29,1,2,5,1,5,3,0,1,1,1,1,0,0,0,58,16,7,2,4,3,2,1,2,1,1,0,2,1,0,0,0,0,0,0,0,1,2,4,10,14,16,13,10,10,10,10,Class_3
47,18,8,2,2,3,9,5,1,1,2,1,1,0,0,0,41,18,14,1,2,6,4,1,3,3,2,3,2,0,0,0,0,0,0,0,0,0,3,4,5,23,21,11,5,3,7,18,Class_3
47,29,2,2,2,2,2,3,2,5,1,2,1,0,0,0,48,28,3,0,2,2,1,3,1,5,3,2,2,0,0,0,0,0,0,0,0,0,4,7,2,11,15,14,21,5,5,16,Class_3
48,27,4,2,2,3,2,0,1,5,3,1,1,1,0,0,64,14,3,2,1,3,1,1,1,6,2,0,2,0,0,0,0,0,0,0,0,0,0,2,10,13,17,25,15,3,1,14,Class_3
45,25,6,5,2,1,4,3,4,1,1,0,1,1,1,0,52,22,7,3,1,1,3,1,4,2,1,1,1,0,1,0,0,0,0,0,0,1,0,6,6,9,16,13,11,17,5,16,Class_3
68,9,1,4,1,3,0,5,3,3,2,0,1,0,0,0,43,27,7,1,1,3,2,2,1,6,1,6,0,0,0,0,0,0,0,1,0,2,5,9,13,4,16,12,9,9,7,13,Class_3
66,11,8,1,5,1,2,2,0,1,3,0,0,0,0,0,55,23,5,4,2,2,1,2,2,0,1,3,0,0,0,0,0,0,0,0,1,0,4,3,5,9,20,9,20,14,4,11,Class_3
33,23,14,7,1,6,4,3,3,2,4,0,0,0,0,0,57,14,5,4,5,1,3,4,2,5,0,0,0,0,0,0,0,0,0,0,0,0,2,4,6,17,21,21,7,4,3,15,Class_3
42,26,10,2,3,4,2,5,1,3,1,1,0,0,0,0,59,15,8,3,0,1,4,2,2,3,3,0,0,0,0,0,0,0,0,0,1,2,3,7,7,8,21,15,15,7,5,9,Class_3
45,21,11,4,2,1,0,6,2,4,1,2,0,0,0,1,53,19,3,4,4,5,0,3,1,4,1,2,0,1,0,0,0,0,0,0,0,1,5,6,16,11,14,16,14,2,4,11,Class_3
57,21,5,2,2,4,1,2,2,1,1,0,1,0,1,0,56,21,6,2,2,3,2,0,4,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,6,10,20,28,14,7,2,12,Class_3
48,23,9,1,2,1,5,3,4,2,0,0,1,0,1,0,57,16,7,1,5,2,1,4,3,2,0,0,2,0,0,0,0,0,0,1,0,0,0,5,10,12,18,17,15,8,5,9,Class_3
59,21,5,1,3,4,1,1,1,2,1,0,1,0,0,0,62,16,7,0,3,4,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,7,12,16,16,23,9,6,9,Class_3
66,15,2,0,1,3,1,3,3,4,1,1,0,0,0,0,42,35,5,1,2,0,1,2,2,4,4,2,0,0,0,0,0,0,0,0,0,0,0,3,11,21,18,15,9,6,3,14,Class_3
35,27,8,9,2,0,2,3,5,4,2,3,0,0,0,0,46,20,10,4,2,2,1,1,4,6,1,1,2,0,0,0,0,0,0,0,1,1,4,5,8,15,18,15,10,2,7,14,Class_3
29,28,14,5,6,2,2,2,2,0,1,3,2,3,1,0,39,27,6,2,5,4,5,2,0,1,4,1,4,0,0,0,0,0,0,0,0,1,4,7,10,15,12,20,8,3,7,13,Class_3
49,17,8,3,2,3,2,5,4,3,3,1,0,0,0,0,40,23,11,3,4,1,1,3,7,3,1,1,2,0,0,0,0,0,0,0,0,2,3,4,8,22,15,17,6,4,3,16,Class_3
33,28,16,6,3,3,2,3,2,2,2,0,0,0,0,0,63,13,7,2,2,1,3,2,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0,3,4,7,22,18,21,10,5,10,Class_3
0,0,0,2,1,3,2,2,3,5,11,18,12,13,9,19,0,0,2,1,1,1,2,2,8,5,9,15,14,14,17,9,33,13,17,14,8,5,5,3,2,0,0,0,0,0,0,0,Class_4
0,0,0,0,1,3,2,1,5,4,12,24,15,17,12,4,0,0,1,0,0,3,5,3,3,2,15,15,16,17,15,5,26,16,16,14,14,6,6,1,0,0,1,0,0,0,0,0,Class_4
0,0,1,0,2,3,1,4,4,14,15,12,14,12,10,8,0,0,0,2,2,2,3,2,3,12,13,18,15,8,15,5,25,10,15,14,17,12,3,1,2,0,1,0,0,0,0,0,Class_4
0,0,0,1,2,1,2,1,6,1,9,20,15,18,13,11,0,0,0,1,2,2,1,3,6,5,10,19,16,16,14,5,28,15,11,15,14,6,7,4,0,0,0,0,0,0,0,0,Class_4
0,0,0,1,1,2,2,4,1,7,14,16,10,25,13,4,0,0,0,0,1,5,2,0,1,1,15,19,16,11,20,9,33,20,12,13,11,5,4,1,1,0,0,0,0,0,0,0,Class_4
0,0,0,0,0,0,1,5,4,4,13,12,18,25,14,4,0,0,0,0,0,0,1,0,6,8,12,11,18,24,14,6,34,19,15,22,7,3,0,0,0,0,0,0,0,0,0,0,Class_4
0,0,0,2,2,0,2,1,4,6,18,21,17,10,15,2,0,0,0,1,1,5,1,1,2,6,15,20,16,17,8,7,31,16,16,13,13,9,2,0,0,0,0,0,0,0,0,0,Class_4
0,0,0,1,0,4,2,5,3,6,17,18,14,13,11,6,0,0,1,0,1,5,5,0,3,8,10,22,18,13,9,5,35,14,10,19,10,6,3,2,1,0,0,0,0,0,0,0,Class_4
0,0,0,1,1,2,2,0,4,6,10,14,15,17,10,18,0,0,0,1,2,3,0,0,4,5,10,18,13,11,17,16,38,15,15,14,12,3,1,2,0,0,0,0,0,0,0,0,Class_4
0,0,0,2,0,3,3,2,5,8,11,19,21,9,12,5,0,0,0,2,1,3,5,3,2,9,10,22,16,5,17,5,27,16,8,13,13,11,6,5,1,0,0,0,0,0,0,0,Class_4
0,0,2,3,2,1,2,2,6,14,8,12,21,12,11,4,0,0,2,3,2,1,0,2,4,6,15,14,15,17,12,7,35,16,13,15,8,3,3,5,0,1,0,0,0,0,1,0,Class_4
0,0,0,1,0,3,4,4,4,11,10,9,14,18,13,9,0,0,0,1,4,3,2,2,5,7,14,11,13,19,13,6,30,15,11,14,9,14,5,0,0,1,1,0,0,0,0,0,Class_4
0,0,1,0,2,0,3,8,5,12,8,10,16,14,14,7,0,0,0,1,1,3,3,5,7,6,16,8,13,16,9,12,32,11,11,19,9,7,6,4,0,1,0,0,0,0,0,0,Class_4
0,0,0,1,1,2,1,0,2,11,19,13,12,20,9,9,0,0,0,1,0,1,3,0,3,6,12,22,16,17,7,12,41,15,20,13,9,0,2,0,0,0,0,0,0,0,0,0,Class_4
0,0,0,0,3,1,3,1,4,11,13,17,13,11,17,6,0,0,0,0,3,1,4,0,3,8,14,12,20,11,12,12,35,12,15,13,14,7,3,0,1,0,0,0,0,0,0,0,Class_4
0,0,1,1,1,3,2,6,6,10,8,16,14,11,10,11,0,0,2,0,1,5,3,5,2,6,18,18,14,9,11,6,24,16,13,11,9,14,7,5,1,0,0,0,0,0,0,0,Class_4
0,0,0,2,2,2,3,4,4,7,6,14,24,15,12,5,0,0,1,2,3,3,3,1,4,8,17,10,20,14,9,5,24,16,14,16,14,8,4,3,1,0,0,0,0,0,0,0,Class_4
0,0,0,2,2,4,0,2,5,4,10,20,20,11,12,8,0,0,0,2,4,2,1,3,6,2,14,18,16,11,15,6,32,18,11,14,11,6,3,4,0,1,0,0,0,0,0,0,Class_4
0,0,0,1,2,0,1,2,8,12,15,16,13,11,14,5,0,0,0,1,0,2,2,0,6,7,17,16,14,13,13,9,28,13,9,17,16,8,2,4,1,0,2,0,0,0,0,0,Class_4
0,0,2,2,2,3,2,6,6,7,10,8,16,14,9,13,0,0,1,2,3,2,2,1,8,12,6,15,18,13,10,7,33,6,12,17,15,4,8,2,2,1,0,0,0,0,0,0,Class_4
38,21,22,7,6,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,10,11,25,16,18,12,4,0,0,0,0,0,0,1,1,1,4,19,16,20,20,12,6,Class_5
31,11,15,10,12,7,6,6,1,1,0,0,0,0,0,0,0,0,1,2,0,2,0,3,7,9,12,26,14,13,6,5,0,0,0,1,2,0,2,2,3,11,20,19,19,9,7,5,Class_5
27,22,17,17,8,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,4,6,10,16,23,16,14,4,5,0,0,0,1,0,0,0,2,7,9,15,23,19,15,4,5,Class_5
23,13,27,17,6,7,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,3,5,15,14,14,12,18,7,7,0,0,0,0,0,1,2,1,3,9,10,18,21,18,6,11,Class_5
27,17,20,14,12,4,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1,2,3,9,15,14,28,14,8,2,0,0,0,0,1,1,2,4,4,12,17,15,19,15,9,1,Class_5
26,14,14,18,11,9,3,2,1,0,0,1,0,1,0,0,0,0,0,0,1,4,0,5,3,9,16,20,17,12,10,3,0,0,0,0,2,0,3,5,8,3,18,19,20,16,4,2,Class_5
27,20,20,13,10,2,5,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,5,6,22,20,19,16,6,3,0,0,0,1,1,0,1,2,7,11,19,14,16,15,7,6,Class_5
36,27,16,12,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,4,5,12,13,30,17,10,5,0,0,0,0,1,1,0,3,3,5,14,17,22,26,5,3,Class_5
41,27,15,12,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,2,6,12,14,24,17,16,5,0,0,0,0,0,2,1,1,1,5,17,21,22,23,6,1,Class_5
38,12,14,16,8,6,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,5,5,14,14,18,20,14,6,0,0,0,0,0,1,2,4,5,15,5,19,19,13,12,5,Class_5
38,23,15,10,6,3,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,4,7,9,24,14,16,13,8,0,0,0,0,0,1,1,4,1,6,14,26,16,14,11,6,Class_5
23,12,24,20,13,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,13,15,19,15,19,6,3,0,0,0,0,0,0,1,2,6,12,18,20,11,18,11,1,Class_5
23,21,11,26,9,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5,9,17,22,13,17,13,2,0,0,0,0,0,0,2,3,5,11,21,26,14,8,9,1,Class_5
27,21,16,12,10,10,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,13,16,22,16,12,8,4,0,0,0,0,0,1,1,1,4,15,20,17,14,20,2,5,Class_5
41,18,18,12,7,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,10,9,20,27,17,8,5,0,0,0,0,0,1,1,2,1,4,14,22,26,13,12,4,Class_5
43,22,10,14,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,8,16,24,23,16,6,0,0,0,0,0,0,1,2,2,5,6,27,23,21,12,1,Class_5
30,19,25,11,5,6,3,0,0,1,0,0,0,0,0,0,0,0,0,1,1,4,4,0,3,8,16,21,18,17,3,4,0,0,0,0,1,0,4,4,1,7,10,14,29,19,7,4,Class_5
30,25,23,9,7,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,2,1,4,11,17,19,21,14,5,0,0,0,0,0,2,1,3,3,10,7,14,26,14,13,7,Class_5
33,17,21,9,8,5,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,4,9,12,13,28,14,9,6,0,0,0,0,0,0,0,4,1,4,17,18,23,18,7,8,Class_5
28,10,21,19,7,7,3,3,2,0,0,0,0,0,0,0,0,0,0,1,1,5,3,2,7,7,14,21,12,14,9,4,0,0,0,1,2,2,3,5,8,6,15,15,27,12,2,2,Class_5
0,0,0,0,0,0,1,2,3,3,24,26,24,9,5,3,31,30,22,5,2,2,3,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,2,3,2,11,23,21,17,5,9,5,Class_6
0,0,0,0,1,0,0,1,7,6,19,19,19,16,8,4,32,35,13,8,6,0,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,2,7,13,15,23,22,9,2,6,Class_6
0,0,0,0,1,0,1,4,13,16,16,25,6,1,5,12,21,21,19,10,10,2,2,2,2,5,4,1,0,1,0,0,0,0,0,0,0,2,7,9,10,9,16,15,8,7,7,10,Class_6
0,0,1,0,0,0,2,4,10,19,19,13,16,6,4,6,23,20,17,14,10,3,1,5,1,2,1,3,0,0,0,0,0,0,1,0,0,1,5,6,14,16,15,15,11,8,2,6,Class_6
0,0,0,0,1,0,4,2,11,17,25,17,2,8,2,11,14,24,22,11,9,3,1,4,4,3,3,1,1,0,0,0,0,0,0,0,0,0,5,12,8,12,25,10,11,3,5,9,Class_6
0,0,0,1,1,0,1,7,2,9,16,21,15,15,4,8,18,32,15,10,6,7,3,7,1,1,0,0,0,0,0,0,0,0,0,0,1,1,3,6,4,12,20,17,23,3,5,5,Class_6
0,0,0,0,0,1,2,4,3,15,23,15,13,15,5,4,27,27,17,10,4,7,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,15,19,19,17,9,2,9,Class_6
0,0,0,0,0,0,0,2,4,11,23,16,22,9,5,8,36,29,18,5,5,0,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,11,29,16,19,5,9,Class_6
0,0,0,0,0,0,1,1,3,6,18,27,15,15,4,10,27,28,14,9,6,4,3,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,9,16,20,22,6,11,8,Class_6
0,0,0,0,0,0,1,4,7,14,22,26,13,6,4,3,27,31,18,9,7,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,4,3,6,6,23,28,12,12,1,4,Class_6
0,0,0,0,0,0,3,3,14,11,15,18,16,8,3,9,30,23,13,8,10,1,6,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2,4,7,8,22,15,15,15,6,6,Class_6
0,0,0,0,0,0,1,1,5,13,22,19,14,17,4,4,35,32,13,9,2,2,4,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,12,17,25,16,15,4,5,Class_6
0,0,0,0,0,0,2,4,9,15,17,20,14,9,4,6,26,21,23,9,2,4,7,3,4,0,1,0,0,0,0,0,0,0,0,0,0,2,4,8,11,11,13,16,19,4,7,5,Class_6
0,0,0,0,0,0,0,1,3,8,19,28,19,12,4,6,46,22,18,4,3,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,17,33,21,14,3,8,Class_6
0,0,0,0,0,0,2,2,11,14,20,12,15,15,3,6,21,21,26,10,8,5,1,3,3,1,0,1,0,0,0,0,0,0,0,0,2,3,6,9,10,11,14,12,13,8,7,5,Class_6
0,0,0,0,0,0,1,2,7,15,14,20,17,12,5,7,37,21,19,9,5,2,0,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,24,23,16,10,1,7,Class_6
0,0,0,0,0,0,0,3,4,7,21,27,12,15,8,3,36,31,18,8,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,17,29,26,11,6,7,Class_6
0,0,0,0,0,2,5,2,10,12,20,16,12,9,6,6,32,26,16,9,3,1,3,3,4,3,0,0,0,0,0,0,0,0,0,0,2,2,2,6,9,13,17,21,16,7,1,4,Class_6
0,0,0,0,0,0,2,4,8,13,19,17,12,11,4,10,27,21,20,11,4,3,3,5,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,2,6,12,20,20,14,13,3,10,Class_6
0,0,0,0,0,0,2,5,5,12,16,23,18,9,5,5,27,22,22,14,4,2,3,4,1,1,0,0,0,0,0,0,0,0,0,1,0,2,1,5,5,8,23,17,17,9,5,7,Class_6
