Label,ID,PIXAL_NUM,RED,GREEN,BLUE
Class_1,Class_1_03.csv,73,13,8,7
Class_1,Class_1_03.csv,74,11,5,5
Class_1,Class_1_03.csv,75,11,4,3
Class_1,Class_1_03.csv,76,15,10,9
Class_1,Class_1_03.csv,77,8,1,0
Class_1,Class_1_03.csv,78,7,1,0
Class_1,Class_1_03.csv,79,8,2,0
Class_1,Class_1_03.csv,80,8,0,1
Class_1,Class_1_03.csv,81,5,0,0
Class_1,Class_1_03.csv,82,12,7,8
Class_1,Class_1_03.csv,83,10,6,6
Class_1,Class_1_03.csv,84,8,1,3
Class_1,Class_1_03.csv,85,8,0,1
Class_1,Class_1_03.csv,86,9,0,1
Class_1,Class_1_03.csv,87,9,1,1
Class_1,Class_1_03.csv,88,10,3,2
Class_1,Class_1_03.csv,89,14,7,5
Class_1,Class_1_03.csv,90,10,1,4
Class_1,Class_1_03.csv,91,8,0,3
Class_1,Class_1_03.csv,92,12,7,9
Class_1,Class_1_03.csv,93,8,3,5
Class_1,Class_1_03.csv,94,8,0,3
Class_1,Class_1_03.csv,95,8,0,2
Class_1,Class_1_03.csv,96,9,0,2
Class_1,Class_1_03.csv,97,12,4,5
Class_1,Class_1_03.csv,98,11,3,3
Class_1,Class_1_03.csv,99,9,1,0
Class_1,Class_1_04.csv,0,9,1,0
Class_1,Class_1_04.csv,1,15,9,8
Class_1,Class_1_04.csv,2,10,1,1
Class_1,Class_1_04.csv,3,9,2,1
Class_1,Class_1_04.csv,4,10,6,4
Class_1,Class_1_04.csv,5,9,5,3
Class_1,Class_1_04.csv,6,9,1,2
Class_1,Class_1_04.csv,7,11,1,2
Class_1,Class_1_04.csv,8,11,1,2
Class_1,Class_1_04.csv,9,15,7,9
Class_1,Class_1_04.csv,10,9,0,0
Class_1,Class_1_04.csv,11,12,4,3
Class_1,Class_1_04.csv,12,8,0,0
Class_1,Class_1_04.csv,13,7,1,0
Class_1,Class_1_04.csv,14,10,5,3
Class_1,Class_1_04.csv,15,6,1,0
Class_1,Class_1_04.csv,16,11,1,2
Class_1,Class_1_04.csv,17,15,6,8
Class_1,Class_1_04.csv,18,11,0,1
Class_1,Class_1_04.csv,19,12,0,2
Class_1,Class_1_04.csv,20,11,1,0
Class_1,Class_1_04.csv,21,10,1,0
Class_1,Class_1_04.csv,22,13,6,4
Class_1,Class_1_04.csv,23,12,6,5
Class_1,Class_1_04.csv,24,8,1,0
Class_1,Class_1_04.csv,25,11,2,2
Class_1,Class_1_04.csv,26,13,1,1
Class_1,Class_1_04.csv,27,13,0,1
Class_1,Class_1_04.csv,28,14,1,2
Class_1,Class_1_04.csv,29,13,0,1
Class_1,Class_1_04.csv,30,11,1,1
Class_1,Class_1_04.csv,31,9,0,0
Class_1,Class_1_04.csv,32,7,1,0
Class_1,Class_1_04.csv,33,13,7,6
Class_1,Class_1_04.csv,34,9,1,0
Class_1,Class_1_04.csv,35,14,3,3
Class_1,Class_1_04.csv,36,12,0,0
Class_1,Class_1_04.csv,37,14,1,2
Class_1,Class_1_04.csv,38,11,0,0
Class_1,Class_1_04.csv,39,13,1,2
Class_1,Class_1_04.csv,40,15,7,7
Class_1,Class_1_04.csv,41,14,7,7
Class_1,Class_1_04.csv,42,9,2,2
Class_1,Class_1_04.csv,43,14,6,6
Class_1,Class_1_04.csv,44,11,1,2
Class_1,Class_1_04.csv,45,10,0,0
Class_1,Class_1_04.csv,46,11,1,2
Class_1,Class_1_04.csv,47,11,1,1
Class_1,Class_1_04.csv,48,11,1,1
Class_1,Class_1_04.csv,49,11,1,1
Class_1,Class_1_04.csv,50,8,0,0
Class_1,Class_1_04.csv,51,9,2,2
Class_1,Class_1_04.csv,52,14,6,6
Class_1,Class_1_04.csv,53,11,1,2
Class_1,Class_1_04.csv,54,11,0,1
Class_1,Class_1_04.csv,55,12,1,2
Class_1,Class_1_04.csv,56,14,5,5
Class_1,Class_1_04.csv,57,10,3,2
Class_1,Class_1_04.csv,58,15,9,9
Class_1,Class_1_04.csv,59,11,3,2
Class_1,Class_1_04.csv,60,11,1,1
Class_1,Class_1_04.csv,61,11,2,1
Class_1,Class_1_04.csv,62,15,7,7
Class_1,Class_1_04.csv,63,10,0,0
Class_1,Class_1_04.csv,64,13,0,1
Class_1,Class_1_04.csv,65,12,1,1
Class_1,Class_1_04.csv,66,8,1,0
Class_1,Class_1_04.csv,67,11,6,4
Class_1,Class_1_04.csv,68,15,9,7
Class_1,Class_1_04.csv,69,9,3,1
Class_1,Class_1_04.csv,70,11,1,1
Class_1,Class_1_04.csv,71,10,0,0
Class_1,Class_1_04.csv,72,11,0,1
Class_1,Class_1_04.csv,73,13,2,2
Class_1,Class_1_04.csv,74,11,0,0
Class_1,Class_1_04.csv,75,12,1,1
Class_1,Class_1_04.csv,76,10,2,1
Class_1,Class_1_04.csv,77,12,6,4
Class_1,Class_1_04.csv,78,9,2,1
Class_1,Class_1_04.csv,79,8,1,0
Class_1,Class_1_04.csv,80,11,1,2
Class_1,Class_1_04.csv,81,14,5,6
Class_1,Class_1_04.csv,82,11,1,2
Class_1,Class_1_04.csv,83,15,8,9
Class_1,Class_1_04.csv,84,10,0,1
Class_1,Class_1_04.csv,85,11,1,2
Class_1,Class_1_04.csv,86,12,0,1
Class_1,Class_1_04.csv,87,11,0,2
Class_1,Class_1_04.csv,88,10,0,1
Class_1,Class_1_04.csv,89,10,1,2
Class_1,Class_1_04.csv,90,10,1,2
Class_1,Class_1_04.csv,91,10,1,2
Class_1,Class_1_04.csv,92,9,0,1
Class_1,Class_1_04.csv,93,11,1,2
Class_1,Class_1_04.csv,94,15,6,7
Class_1,Class_1_04.csv,95,10,0,2
Class_1,Class_1_04.csv,96,14,1,4
Class_1,Class_1_04.csv,97,12,0,1
Class_1,Class_1_04.csv,98,13,2,4
Class_1,Class_1_04.csv,99,15,7,9
Class_1,Class_1_05.csv,0,8,0,0
Class_1,Class_1_05.csv,1,9,1,1
Class_1,Class_1_05.csv,2,10,1,1
Class_1,Class_1_05.csv,3,13,5,4
Class_1,Class_1_05.csv,4,10,1,1
Class_1,Class_1_05.csv,5,10,1,0
Class_1,Class_1_05.csv,6,12,1,1
Class_1,Class_1_05.csv,7,11,1,0
Class_1,Class_1_05.csv,8,9,0,0
Class_1,Class_1_05.csv,9,10,2,0
Class_1,Class_1_05.csv,10,8,0,0
Class_1,Class_1_05.csv,11,15,9,9
Class_1,Class_1_05.csv,12,9,0,0
Class_1,Class_1_05.csv,13,11,2,1
Class_1,Class_1_05.csv,14,10,0,0
Class_1,Class_1_05.csv,15,10,0,0
Class_1,Class_1_05.csv,16,12,1,0
Class_1,Class_1_05.csv,17,10,0,0
Class_1,Class_1_05.csv,18,15,13,11
Class_1,Class_1_05.csv,19,10,2,0
Class_1,Class_1_05.csv,20,12,1,2
Class_1,Class_1_05.csv,21,11,1,1
Class_1,Class_1_05.csv,22,10,1,0
Class_1,Class_1_05.csv,23,11,2,0
Class_1,Class_1_05.csv,24,10,0,0
Class_1,Class_1_05.csv,25,11,0,0
Class_1,Class_1_05.csv,26,14,1,0
Class_1,Class_1_05.csv,27,13,1,0
Class_1,Class_1_05.csv,28,15,6,5
Class_1,Class_1_05.csv,29,11,1,0
Class_1,Class_1_05.csv,30,11,1,2
Class_1,Class_1_05.csv,31,9,0,0
Class_1,Class_1_05.csv,32,10,1,0
Class_1,Class_1_05.csv,33,15,8,6
Class_1,Class_1_05.csv,34,12,3,0
Class_1,Class_1_05.csv,35,14,3,2
Class_1,Class_1_05.csv,36,13,0,0
Class_1,Class_1_05.csv,37,11,0,0
Class_1,Class_1_05.csv,38,14,5,5
Class_1,Class_1_05.csv,39,10,2,2
Class_1,Class_1_05.csv,40,12,3,3
Class_1,Class_1_05.csv,41,9,1,0
Class_1,Class_1_05.csv,42,10,3,0
Class_1,Class_1_05.csv,43,15,9,6
Class_1,Class_1_05.csv,44,9,2,0
Class_1,Class_1_05.csv,45,15,7,5
Class_1,Class_1_05.csv,46,14,4,4
Class_1,Class_1_05.csv,47,10,0,1
Class_1,Class_1_05.csv,48,8,1,3
Class_1,Class_1_05.csv,49,9,4,7
Class_1,Class_1_05.csv,50,15,11,10
Class_1,Class_1_05.csv,51,10,3,1
Class_1,Class_1_05.csv,52,9,2,0
Class_1,Class_1_05.csv,53,14,7,4
Class_1,Class_1_05.csv,54,9,2,0
Class_1,Class_1_05.csv,55,9,1,0
Class_1,Class_1_05.csv,56,10,0,0
Class_1,Class_1_05.csv,57,11,2,3
Class_1,Class_1_05.csv,58,13,7,9
Class_1,Class_1_05.csv,59,3,0,1
Class_1,Class_1_05.csv,60,10,1,0
Class_1,Class_1_05.csv,61,15,10,8
Class_1,Class_1_05.csv,62,10,1,0
Class_1,Class_1_05.csv,63,10,2,0
Class_1,Class_1_05.csv,64,9,1,0
Class_1,Class_1_05.csv,65,13,4,2
Class_1,Class_1_05.csv,66,13,2,1
Class_1,Class_1_05.csv,67,10,0,0
Class_1,Class_1_05.csv,68,10,2,3
Class_1,Class_1_05.csv,69,7,0,1
Class_1,Class_1_05.csv,70,10,3,3
Class_1,Class_1_05.csv,71,9,2,1
Class_1,Class_1_05.csv,72,10,1,1
Class_1,Class_1_05.csv,73,9,0,0
Class_1,Class_1_05.csv,74,9,1,0
Class_1,Class_1_05.csv,75,9,0,0
Class_1,Class_1_05.csv,76,10,0,0
Class_1,Class_1_05.csv,77,12,1,1
Class_1,Class_1_05.csv,78,15,6,6
Class_1,Class_1_05.csv,79,12,3,4
Class_1,Class_1_05.csv,80,7,3,4
Class_1,Class_1_05.csv,81,15,10,12
Class_1,Class_1_05.csv,82,8,1,3
Class_1,Class_1_05.csv,83,14,6,9
Class_1,Class_1_05.csv,84,9,2,4
Class_1,Class_1_05.csv,85,15,7,9
Class_1,Class_1_05.csv,86,11,0,2
Class_1,Class_1_05.csv,87,12,1,3
Class_1,Class_1_05.csv,88,11,0,1
Class_1,Class_1_05.csv,89,12,0,1
Class_1,Class_1_05.csv,90,7,5,7
Class_1,Class_1_05.csv,91,6,2,5
Class_1,Class_1_05.csv,92,7,0,4
Class_1,Class_1_05.csv,93,7,0,3
Class_1,Class_1_05.csv,94,11,4,8
Class_1,Class_1_05.csv,95,8,1,4
Class_1,Class_1_05.csv,96,11,0,3
Class_1,Class_1_05.csv,97,15,3,6
Class_1,Class_1_05.csv,98,12,0,1
Class_1,Class_1_05.csv,99,13,0,1
Class_1,Class_1_06.csv,0,9,5,8
Class_1,Class_1_06.csv,1,7,1,4
Class_1,Class_1_06.csv,2,11,0,3
Class_1,Class_1_06.csv,3,12,0,2
Class_1,Class_1_06.csv,4,11,1,1
Class_1,Class_1_06.csv,5,9,0,0
Class_1,Class_1_06.csv,6,14,1,1
Class_1,Class_1_06.csv,7,12,1,2
Class_1,Class_1_06.csv,8,12,5,6
Class_1,Class_1_06.csv,9,7,3,4
Class_1,Class_1_06.csv,10,8,2,4
Class_1,Class_1_06.csv,11,7,0,1
Class_1,Class_1_06.csv,12,15,5,7
Class_1,Class_1_06.csv,13,11,1,2
Class_1,Class_1_06.csv,14,9,0,0
Class_1,Class_1_06.csv,15,12,1,1
Class_1,Class_1_06.csv,16,12,0,1
Class_1,Class_1_06.csv,17,11,0,1
Class_1,Class_1_06.csv,18,10,2,3
Class_1,Class_1_06.csv,19,11,5,5
Class_1,Class_1_06.csv,20,8,2,0
Class_1,Class_1_06.csv,21,14,7,4
Class_1,Class_1_06.csv,22,8,1,0
Class_1,Class_1_06.csv,23,14,6,6
Class_1,Class_1_06.csv,24,12,0,2
Class_1,Class_1_06.csv,25,14,2,3
Class_1,Class_1_06.csv,26,11,0,1
Class_1,Class_1_06.csv,27,9,0,0
Class_1,Class_1_06.csv,28,11,1,0
Class_1,Class_1_06.csv,29,14,3,3
Class_1,Class_1_06.csv,30,8,1,0
Class_1,Class_1_06.csv,31,9,2,0
Class_1,Class_1_06.csv,32,5,0,0
Class_1,Class_1_06.csv,33,9,2,1
Class_1,Class_1_06.csv,34,13,1,3
Class_1,Class_1_06.csv,35,12,0,1
Class_1,Class_1_06.csv,36,10,0,1
Class_1,Class_1_06.csv,37,9,0,0
Class_1,Class_1_06.csv,38,12,0,0
Class_1,Class_1_06.csv,39,13,0,0
Class_1,Class_1_06.csv,40,15,9,7
Class_1,Class_1_06.csv,41,12,5,4
Class_1,Class_1_06.csv,42,15,10,9
Class_1,Class_1_06.csv,43,12,5,4
Class_1,Class_1_06.csv,44,10,0,0
Class_1,Class_1_06.csv,45,12,1,2
Class_1,Class_1_06.csv,46,12,2,2
Class_1,Class_1_06.csv,47,11,1,1
Class_1,Class_1_06.csv,48,11,0,0
Class_1,Class_1_06.csv,49,13,0,0
Class_1,Class_1_06.csv,50,6,0,1
Class_1,Class_1_06.csv,51,6,0,0
Class_1,Class_1_06.csv,52,10,2,3
Class_1,Class_1_06.csv,53,9,1,1
Class_1,Class_1_06.csv,54,9,0,0
Class_1,Class_1_06.csv,55,11,1,1
Class_1,Class_1_06.csv,56,15,5,4
Class_1,Class_1_06.csv,57,11,1,0
Class_1,Class_1_06.csv,58,12,0,0
Class_1,Class_1_06.csv,59,13,0,0
Class_1,Class_1_06.csv,60,8,3,6
Class_1,Class_1_06.csv,61,9,3,6
Class_1,Class_1_06.csv,62,8,0,2
Class_1,Class_1_06.csv,63,14,4,6
Class_1,Class_1_06.csv,64,10,2,2
Class_1,Class_1_06.csv,65,15,5,5
Class_1,Class_1_06.csv,66,11,0,0
Class_1,Class_1_06.csv,67,12,0,0
Class_1,Class_1_06.csv,68,13,1,1
Class_1,Class_1_06.csv,69,13,1,1
Class_1,Class_1_06.csv,70,7,1,4
Class_1,Class_1_06.csv,71,8,1,4
Class_1,Class_1_06.csv,72,8,0,3
Class_1,Class_1_06.csv,73,11,2,4
Class_1,Class_1_06.csv,74,9,1,1
Class_1,Class_1_06.csv,75,11,1,1
Class_1,Class_1_06.csv,76,12,1,1
Class_1,Class_1_06.csv,77,11,0,0
Class_1,Class_1_06.csv,78,10,0,0
Class_1,Class_1_06.csv,79,9,0,0
Class_1,Class_1_06.csv,80,10,0,1
Class_1,Class_1_06.csv,81,10,2,2
Class_1,Class_1_06.csv,82,13,7,7
Class_1,Class_1_06.csv,83,7,1,1
Class_1,Class_1_06.csv,84,11,2,3
Class_1,Class_1_06.csv,85,10,0,1
Class_1,Class_1_06.csv,86,12,1,2
Class_1,Class_1_06.csv,87,9,0,0
Class_1,Class_1_06.csv,88,8,2,0
Class_1,Class_1_06.csv,89,14,9,7
Class_1,Class_1_06.csv,90,10,0,0
Class_1,Class_1_06.csv,91,10,1,0
Class_1,Class_1_06.csv,92,8,4,2
Class_1,Class_1_06.csv,93,7,2,1
Class_1,Class_1_06.csv,94,9,0,1
Class_1,Class_1_06.csv,95,12,0,2
Class_1,Class_1_06.csv,96,11,0,1
Class_1,Class_1_06.csv,97,10,2,1
Class_1,Class_1_06.csv,98,7,2,0
Class_1,Class_1_06.csv,99,12,10,6
Class_1,Class_1_07.csv,0,13,0,0
Class_1,Class_1_07.csv,1,12,0,0
Class_1,Class_1_07.csv,2,14,5,5
Class_1,Class_1_07.csv,3,9,0,0
Class_1,Class_1_07.csv,4,12,1,1
Class_1,Class_1_07.csv,5,11,0,1
